method,uri,status,time_ms,category,response_snippet
GET,api/v2/admin/financial-operations/thawani-settlements,200,3149,admin/financial-operations,"{'success': true; 'message': 'Thawani settlements retrieved'; 'data': {'current_page': 1; 'data': [{"
GET,api/v2/admin/financial-operations/thawani-settlements/{id},404,2320,admin/financial-operations,"{'success': false; 'message': 'Thawani settlement not found'; 'errors': null}"
POST,api/v2/admin/financial-operations/thawani-settlements/{id}/reconcile,404,2188,admin/financial-operations,"{'success': false; 'message': 'Thawani settlement not found'; 'errors': null}"
GET,api/v2/admin/financial-operations/thawani-store-configs,200,2528,admin/financial-operations,"{'success': true; 'message': 'Thawani store configs retrieved'; 'data': {'current_page': 1; 'data': "
GET,api/v2/admin/financial-operations/thawani-store-configs/{id},404,2289,admin/financial-operations,"{'success': false; 'message': 'Thawani store config not found'; 'errors': null}"
POST,api/v2/admin/infrastructure/cache/flush,200,1916,admin/infrastructure,"{'success': true; 'message': 'Cache flushed successfully'; 'data': null}"
GET,api/v2/admin/infrastructure/cache/stats,200,1833,admin/infrastructure,"{'success': true; 'message': 'Cache statistics'; 'data': {'driver': 'file'; 'prefix': 'wameed-pos-ca"
GET,api/v2/admin/infrastructure/database-backups,200,2544,admin/infrastructure,"{'success': true; 'message': 'Database backups retrieved'; 'data': {'current_page': 1; 'data': [{'id"
GET,api/v2/admin/infrastructure/database-backups/{id},404,2179,admin/infrastructure,"{'message': 'No query results for model [App\\Domain\\BackupSync\\Models\\DatabaseBackup] 00000000-0"
GET,api/v2/admin/infrastructure/failed-jobs,200,2533,admin/infrastructure,"{'success': true; 'message': 'Failed jobs retrieved'; 'data': {'current_page': 1; 'data': []; 'first"
GET,api/v2/admin/infrastructure/failed-jobs/{id},500,1897,admin/infrastructure,"{'message': 'App\\Http\\Controllers\\Api\\Admin\\InfrastructureController::showFailedJob(): Argument"
DELETE,api/v2/admin/infrastructure/failed-jobs/{id},500,1846,admin/infrastructure,"{'message': 'App\\Http\\Controllers\\Api\\Admin\\InfrastructureController::deleteFailedJob(): Argume"
POST,api/v2/admin/infrastructure/failed-jobs/{id}/retry,500,1932,admin/infrastructure,"{'message': 'App\\Http\\Controllers\\Api\\Admin\\InfrastructureController::retryFailedJob(): Argumen"
GET,api/v2/admin/infrastructure/health-checks,200,2305,admin/infrastructure,"{'success': true; 'message': 'Health checks retrieved'; 'data': {'current_page': 1; 'data': []; 'fir"
GET,api/v2/admin/infrastructure/health-checks/{id},404,2472,admin/infrastructure,"{'message': 'No query results for model [App\\Domain\\AdminPanel\\Models\\SystemHealthCheck] 0000000"
GET,api/v2/admin/infrastructure/overview,200,6960,admin/infrastructure,"{'success': true; 'message': 'Infrastructure overview'; 'data': {'failed_jobs': {'total': 0; 'last_2"
GET,api/v2/admin/infrastructure/provider-backups,200,2622,admin/infrastructure,"{'success': true; 'message': 'Provider backup statuses retrieved'; 'data': {'current_page': 1; 'data"
GET,api/v2/admin/infrastructure/provider-backups/{id},404,2466,admin/infrastructure,"{'message': 'No query results for model [App\\Domain\\BackupSync\\Models\\ProviderBackupStatus] 0000"
GET,api/v2/admin/infrastructure/server-metrics,200,1907,admin/infrastructure,"{'success': true; 'message': 'Server metrics'; 'data': {'php_version': '8.4.12'; 'laravel_version': "
GET,api/v2/admin/infrastructure/storage-usage,200,2847,admin/infrastructure,"{'success': true; 'message': 'Storage usage'; 'data': {'backup_storage_bytes': 52428800; 'provider_s"
GET,api/v2/admin/infrastructure/system-settings,200,2598,admin/infrastructure,"{'success': true; 'message': 'System settings retrieved'; 'data': {'current_page': 1; 'data': [{'id'"
GET,api/v2/admin/infrastructure/system-settings/{id},404,2232,admin/infrastructure,"{'message': 'No query results for model [App\\Domain\\SystemConfig\\Models\\SystemSetting] 00000000-"
GET,api/v2/admin/installment-providers,200,2193,admin/installment-providers,"{'success': true; 'message': 'Success'; 'data': [{'id': 'f860be4a-d426-44c5-b852-16ad0cb45148'; 'pro"
GET,api/v2/admin/installment-providers/{id},404,2299,admin/installment-providers,"{'message': 'No query results for model [App\\Domain\\Payment\\Models\\InstallmentProviderConfig] 00"
PUT,api/v2/admin/installment-providers/{id},404,2314,admin/installment-providers,"{'message': 'No query results for model [App\\Domain\\Payment\\Models\\InstallmentProviderConfig] 00"
POST,api/v2/admin/installment-providers/{id}/maintenance,422,2862,admin/installment-providers,"{'message': 'validation.required'; 'errors': {'is_under_maintenance': ['validation.required']}}"
POST,api/v2/admin/installment-providers/{id}/toggle,404,2474,admin/installment-providers,"{'message': 'No query results for model [App\\Domain\\Payment\\Models\\InstallmentProviderConfig] 00"
GET,api/v2/admin/invoices,200,3427,admin/invoices,"{'success': true; 'message': 'Invoices retrieved'; 'data': {'invoices': [{'id': '019d9196-a42c-738f-"
GET,api/v2/admin/invoices/{invoiceId},404,2244,admin/invoices,"{'message': 'No query results for model [App\\Domain\\ProviderSubscription\\Models\\Invoice] 0000000"
GET,api/v2/admin/logs/activity,200,2896,admin/logs,"{'success': true; 'message': 'Activity logs retrieved'; 'data': {'current_page': 1; 'data': [{'id': "
GET,api/v2/admin/logs/activity/{logId},404,2867,admin/logs,"{'success': false; 'message': 'Activity log not found'; 'errors': null}"
GET,api/v2/admin/logs/events,500,1947,admin/logs,"{'message': 'SQLSTATE[42P01]: Undefined table: 7 ERROR:  relation \'platform_event_logs\' does not e"
POST,api/v2/admin/logs/events,422,1900,admin/logs,"{'message': 'validation.required (and 1 more error)'; 'errors': {'event_type': ['validation.required"
GET,api/v2/admin/logs/events/{eventId},500,2096,admin/logs,"{'message': 'SQLSTATE[42P01]: Undefined table: 7 ERROR:  relation \'platform_event_logs\' does not e"
GET,api/v2/admin/logs/health/checks,200,2189,admin/logs,"{'success': true; 'message': 'Health checks retrieved'; 'data': {'current_page': 1; 'data': []; 'fir"
POST,api/v2/admin/logs/health/checks,422,2197,admin/logs,"{'message': 'validation.required (and 1 more error)'; 'errors': {'service': ['validation.required'];"
GET,api/v2/admin/logs/health/dashboard,200,3761,admin/logs,"{'success': true; 'message': 'Health dashboard retrieved'; 'data': {'summary': {'total_checks': 0; '"
GET,api/v2/admin/logs/notifications,200,2514,admin/logs,"{'success': true; 'message': 'Notification logs retrieved'; 'data': {'current_page': 1; 'data': []; "
GET,api/v2/admin/logs/security-alerts,200,2200,admin/logs,"{'success': true; 'message': 'Security alerts retrieved'; 'data': {'current_page': 1; 'data': []; 'f"
GET,api/v2/admin/logs/security-alerts/{alertId},404,2200,admin/logs,"{'success': false; 'message': 'Security alert not found'; 'errors': null}"
POST,api/v2/admin/logs/security-alerts/{alertId}/resolve,404,2222,admin/logs,"{'success': false; 'message': 'Security alert not found'; 'errors': null}"
GET,api/v2/admin/logs/stats,200,6476,admin/logs,"{'success': true; 'message': 'Log stats retrieved'; 'data': {'activity': {'total': 5; 'today': 3; 't"
GET,api/v2/admin/logs/store-health,500,2817,admin/logs,"{'message': '\'healthy\' is not a valid backing value for enum App\\Domain\\PlatformAnalytics\\Enums"
GET,api/v2/admin/marketplace/orders,200,2236,admin/marketplace,"{'success': true; 'message': 'Marketplace orders retrieved'; 'data': {'current_page': 1; 'data': [];"
GET,api/v2/admin/marketplace/orders/{orderId},404,2184,admin/marketplace,"{'success': false; 'message': 'Order not found'; 'errors': null}"
GET,api/v2/admin/marketplace/products,200,3262,admin/marketplace,"{'success': true; 'message': 'Marketplace products retrieved'; 'data': {'current_page': 1; 'data': ["
POST,api/v2/admin/marketplace/products/bulk-publish,422,2281,admin/marketplace,"{'message': 'validation.required (and 1 more error)'; 'errors': {'product_ids': ['validation.require"
GET,api/v2/admin/marketplace/products/{mappingId},404,2220,admin/marketplace,"{'success': false; 'message': 'Product mapping not found'; 'errors': null}"
PUT,api/v2/admin/marketplace/products/{mappingId},404,2478,admin/marketplace,"{'success': false; 'message': 'Product mapping not found'; 'errors': null}"
GET,api/v2/admin/marketplace/settlements,200,2865,admin/marketplace,"{'success': true; 'message': 'Settlements retrieved'; 'data': {'current_page': 1; 'data': [{'id': '9"
GET,api/v2/admin/marketplace/settlements/summary,200,3662,admin/marketplace,"{'success': true; 'message': 'Settlement summary retrieved'; 'data': {'total_gross': 5000; 'total_co"
GET,api/v2/admin/marketplace/settlements/{settlementId},404,2183,admin/marketplace,"{'success': false; 'message': 'Settlement not found'; 'errors': null}"
GET,api/v2/admin/marketplace/stores,200,3045,admin/marketplace,"{'success': true; 'message': 'Marketplace stores retrieved'; 'data': {'current_page': 1; 'data': [{'"
GET,api/v2/admin/marketplace/stores/{configId},404,2741,admin/marketplace,"{'success': false; 'message': 'Store config not found'; 'errors': null}"
PUT,api/v2/admin/marketplace/stores/{configId},404,2498,admin/marketplace,"{'success': false; 'message': 'Store config not found'; 'errors': null}"
POST,api/v2/admin/marketplace/stores/{configId}/disconnect,404,2828,admin/marketplace,"{'success': false; 'message': 'Store config not found'; 'errors': null}"
POST,api/v2/admin/marketplace/stores/{storeId}/connect,404,2228,admin/marketplace,"{'success': false; 'message': 'Store not found'; 'errors': null}"
GET,api/v2/admin/me,200,3433,admin/me,"{'success': true; 'message': 'Success'; 'data': {'profile': {'id': '019d90a7-fd07-70f7-95ba-040574d0"
GET,api/v2/admin/permissions,200,2196,admin/permissions,"{'success': true; 'message': 'Success'; 'data': {'permissions': {'admin_team': [{'id': '600b7225-e3d"
GET,api/v2/admin/plans,200,3480,admin/plans,"{'success': true; 'message': 'Plans retrieved'; 'data': [{'id': '019d90a8-1e9c-7046-bd27-2010adf9031"
POST,api/v2/admin/plans,422,1899,admin/plans,"{'message': 'validation.required (and 1 more error)'; 'errors': {'name': ['validation.required']; 'm"
GET,api/v2/admin/plans/compare,200,3557,admin/plans,"{'success': true; 'message': 'Plans comparison'; 'data': {'plans': [{'id': '019d90a8-1e9c-7046-bd27-"
GET,api/v2/admin/plans/{planId},404,2302,admin/plans,"{'message': 'No query results for model [App\\Domain\\Subscription\\Models\\SubscriptionPlan] 000000"
PUT,api/v2/admin/plans/{planId},404,2183,admin/plans,"{'message': 'No query results for model [App\\Domain\\Subscription\\Models\\SubscriptionPlan] 000000"
DELETE,api/v2/admin/plans/{planId},404,3046,admin/plans,"{'message': 'No query results for model [App\\Domain\\Subscription\\Models\\SubscriptionPlan] 000000"
POST,api/v2/admin/plans/{planId}/toggle,404,2292,admin/plans,"{'message': 'No query results for model [App\\Domain\\Subscription\\Models\\SubscriptionPlan] 000000"
GET,api/v2/admin/provider-roles/permissions,200,2597,admin/provider-roles,"{'success': true; 'message': 'Provider permissions retrieved'; 'data': {'current_page': 1; 'data': ["
GET,api/v2/admin/provider-roles/templates,200,2549,admin/provider-roles,"{'success': true; 'message': 'Default role templates retrieved'; 'data': {'current_page': 1; 'data':"
POST,api/v2/admin/provider-roles/templates,422,1886,admin/provider-roles,"{'message': 'validation.required (and 1 more error)'; 'errors': {'name': ['validation.required']; 's"
GET,api/v2/admin/provider-roles/templates/{id},404,2318,admin/provider-roles,"{'message': 'No query results for model [App\\Domain\\StaffManagement\\Models\\DefaultRoleTemplate] "
PUT,api/v2/admin/provider-roles/templates/{id},404,2307,admin/provider-roles,"{'message': 'No query results for model [App\\Domain\\StaffManagement\\Models\\DefaultRoleTemplate] "
DELETE,api/v2/admin/provider-roles/templates/{id},404,2285,admin/provider-roles,"{'message': 'No query results for model [App\\Domain\\StaffManagement\\Models\\DefaultRoleTemplate] "
GET,api/v2/admin/provider-roles/templates/{id}/permissions,404,2279,admin/provider-roles,"{'message': 'No query results for model [App\\Domain\\StaffManagement\\Models\\DefaultRoleTemplate] "
PUT,api/v2/admin/provider-roles/templates/{id}/permissions,404,2180,admin/provider-roles,"{'message': 'No query results for model [App\\Domain\\StaffManagement\\Models\\DefaultRoleTemplate] "
POST,api/v2/admin/providers/notes,422,1917,admin/providers,"{'message': 'validation.required (and 1 more error)'; 'errors': {'organization_id': ['validation.req"
GET,api/v2/admin/providers/notes/{organizationId},200,2380,admin/providers,"{'success': true; 'message': 'Success'; 'data': []}"
GET,api/v2/admin/providers/registrations,200,2236,admin/providers,"{'success': true; 'message': 'Success'; 'data': {'registrations': []; 'pagination': {'total': 0; 'pe"
POST,api/v2/admin/providers/registrations/{registrationId}/approve,404,2189,admin/providers,"{'success': false; 'message': 'Registration not found'; 'errors': null}"
POST,api/v2/admin/providers/registrations/{registrationId}/reject,422,1858,admin/providers,"{'message': 'validation.required'; 'errors': {'rejection_reason': ['validation.required']}}"
GET,api/v2/admin/providers/stores,200,3063,admin/providers,"{'success': true; 'message': 'Success'; 'data': {'stores': [{'id': '019d97d4-1436-720c-910a-2d426a7f"
POST,api/v2/admin/providers/stores/create,422,1893,admin/providers,"{'message': 'validation.required (and 1 more error)'; 'errors': {'organization_name': ['validation.r"
POST,api/v2/admin/providers/stores/export,200,2525,admin/providers,"{'success': true; 'message': 'Store data exported'; 'data': {'export': [{'id': '019d97d4-1436-720c-9"
GET,api/v2/admin/providers/stores/{storeId},404,2190,admin/providers,"{'success': false; 'message': 'Store not found'; 'errors': null}"
POST,api/v2/admin/providers/stores/{storeId}/activate,404,2521,admin/providers,"{'success': false; 'message': 'Store not found'; 'errors': null}"
GET,api/v2/admin/providers/stores/{storeId}/limits,404,2624,admin/providers,"{'message': 'No query results for model [App\\Domain\\Core\\Models\\Store] 00000000-0000-0000-0000-0"
POST,api/v2/admin/providers/stores/{storeId}/limits,422,2197,admin/providers,"{'message': 'validation.required (and 1 more error)'; 'errors': {'limit_key': ['validation.required'"
DELETE,api/v2/admin/providers/stores/{storeId}/limits/{limitKey},404,2374,admin/providers,"{'message': 'No query results for model [App\\Domain\\Core\\Models\\Store] 00000000-0000-0000-0000-0"
GET,api/v2/admin/providers/stores/{storeId}/metrics,404,2239,admin/providers,"{'success': false; 'message': 'Store not found'; 'errors': null}"
POST,api/v2/admin/providers/stores/{storeId}/suspend,404,2184,admin/providers,"{'success': false; 'message': 'Store not found'; 'errors': null}"
GET,api/v2/admin/revenue-dashboard,200,3766,admin/revenue-dashboard,"{'success': true; 'message': 'Revenue dashboard'; 'data': {'subscriptions': {'active': 0; 'trial': 1"
GET,api/v2/admin/roles,200,2194,admin/roles,"{'success': true; 'message': 'Success'; 'data': {'roles': [{'id': 'fe043c24-c5c8-4141-ac1e-88aede275"
POST,api/v2/admin/roles,422,1907,admin/roles,"{'message': 'validation.required'; 'errors': {'name': ['validation.required']}}"
GET,api/v2/admin/roles/{roleId},404,2153,admin/roles,"{'success': false; 'message': 'Role not found'; 'errors': null}"
PUT,api/v2/admin/roles/{roleId},404,2522,admin/roles,"{'success': false; 'message': 'Role not found'; 'errors': null}"
DELETE,api/v2/admin/roles/{roleId},404,2534,admin/roles,"{'success': false; 'message': 'Role not found'; 'errors': null}"
GET,api/v2/admin/security-center/alerts,200,2189,admin/security-center,"{'success': true; 'message': 'تم جلب تنبيهات الأمان.'; 'data': {'current_page': 1; 'data': []; 'firs"
GET,api/v2/admin/security-center/alerts/{alertId},404,2432,admin/security-center,"{'success': false; 'message': 'تنبيه الأمان غير موجود.'; 'errors': null}"
POST,api/v2/admin/security-center/alerts/{alertId}/resolve,404,2723,admin/security-center,"{'success': false; 'message': 'تنبيه الأمان غير موجود.'; 'errors': null}"
GET,api/v2/admin/security-center/audit-logs,200,2804,admin/security-center,"{'success': true; 'message': 'تم جلب سجلات التدقيق.'; 'data': {'current_page': 1; 'data': [{'id': '3"
GET,api/v2/admin/security-center/audit-logs/{logId},404,2515,admin/security-center,"{'success': false; 'message': 'سجل التدقيق غير موجود.'; 'errors': null}"
GET,api/v2/admin/security-center/devices,200,2641,admin/security-center,"{'success': true; 'message': 'تم جلب الأجهزة.'; 'data': {'current_page': 1; 'data': [{'id': '39568b2"
GET,api/v2/admin/security-center/devices/{deviceId},404,2507,admin/security-center,"{'success': false; 'message': 'الجهاز غير موجود.'; 'errors': null}"
POST,api/v2/admin/security-center/devices/{deviceId}/wipe,404,2191,admin/security-center,"{'success': false; 'message': 'الجهاز غير موجود.'; 'errors': null}"
GET,api/v2/admin/security-center/ip-allowlist,200,2191,admin/security-center,"{'success': true; 'message': 'تم جلب قائمة IP المسموح بها.'; 'data': {'current_page': 1; 'data': [];"
POST,api/v2/admin/security-center/ip-allowlist,422,1910,admin/security-center,"{'message': 'validation.required'; 'errors': {'ip_address': ['validation.required']}}"
DELETE,api/v2/admin/security-center/ip-allowlist/{entryId},404,2525,admin/security-center,"{'success': false; 'message': 'العنصر غير موجود.'; 'errors': null}"
GET,api/v2/admin/security-center/ip-blocklist,200,2291,admin/security-center,"{'success': true; 'message': 'تم جلب قائمة IP المحظورة.'; 'data': {'current_page': 1; 'data': []; 'f"
POST,api/v2/admin/security-center/ip-blocklist,422,1897,admin/security-center,"{'message': 'validation.required'; 'errors': {'ip_address': ['validation.required']}}"
DELETE,api/v2/admin/security-center/ip-blocklist/{entryId},404,2993,admin/security-center,"{'success': false; 'message': 'العنصر غير موجود.'; 'errors': null}"
GET,api/v2/admin/security-center/login-attempts,200,2870,admin/security-center,"{'success': true; 'message': 'تم جلب محاولات تسجيل الدخول.'; 'data': {'current_page': 1; 'data': [{'"
GET,api/v2/admin/security-center/login-attempts/{attemptId},404,2182,admin/security-center,"{'success': false; 'message': 'محاولة تسجيل الدخول غير موجودة.'; 'errors': null}"
GET,api/v2/admin/security-center/overview,200,7529,admin/security-center,"{'success': true; 'message': 'تم جلب نظرة عامة على الأمان.'; 'data': {'security_alerts': {'total': 0"
GET,api/v2/admin/security-center/policies,200,2615,admin/security-center,"{'success': true; 'message': 'تم جلب سياسات الأمان.'; 'data': {'current_page': 1; 'data': [{'id': '8"
GET,api/v2/admin/security-center/policies/{policyId},404,2377,admin/security-center,"{'success': false; 'message': 'سياسة الأمان غير موجودة.'; 'errors': null}"
PUT,api/v2/admin/security-center/policies/{policyId},404,2422,admin/security-center,"{'success': false; 'message': 'سياسة الأمان غير موجودة.'; 'errors': null}"
GET,api/v2/admin/security-center/sessions,200,2961,admin/security-center,"{'success': true; 'message': 'تم جلب جلسات المشرفين.'; 'data': {'current_page': 1; 'data': [{'id': '"
GET,api/v2/admin/security-center/sessions/{sessionId},404,2181,admin/security-center,"{'success': false; 'message': 'الجلسة غير موجودة.'; 'errors': null}"
POST,api/v2/admin/security-center/sessions/{sessionId}/revoke,404,2536,admin/security-center,"{'success': false; 'message': 'الجلسة غير موجودة.'; 'errors': null}"
GET,api/v2/admin/subscriptions,200,2805,admin/subscriptions,"{'success': true; 'message': 'Subscriptions retrieved'; 'data': {'subscriptions': [{'id': '019d90cb-"
GET,api/v2/admin/subscriptions/{subscriptionId},404,2189,admin/subscriptions,"{'message': 'No query results for model [App\\Domain\\ProviderSubscription\\Models\\StoreSubscriptio"
GET,api/v2/admin/support/canned-responses,200,2539,admin/support,"{'success': true; 'message': 'تم استرجاع الردود الجاهزة.'; 'data': [{'id': 'dfef9d18-0430-46f2-af34-"
POST,api/v2/admin/support/canned-responses,422,1896,admin/support,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'title': ['validation.required']; "
GET,api/v2/admin/support/canned-responses/{responseId},404,3244,admin/support,"{'success': false; 'message': 'الرد الجاهز غير موجود.'; 'errors': null}"
PUT,api/v2/admin/support/canned-responses/{responseId},404,2182,admin/support,"{'success': false; 'message': 'الرد الجاهز غير موجود.'; 'errors': null}"
DELETE,api/v2/admin/support/canned-responses/{responseId},404,2185,admin/support,"{'success': false; 'message': 'الرد الجاهز غير موجود.'; 'errors': null}"
POST,api/v2/admin/support/canned-responses/{responseId}/toggle,404,2537,admin/support,"{'success': false; 'message': 'الرد الجاهز غير موجود.'; 'errors': null}"
GET,api/v2/admin/support/kb,200,2321,admin/support,"{'success': true; 'message': 'تم استرجاع مقالات قاعدة المعرفة.'; 'data': [{'id': '5769abc3-7076-4066"
POST,api/v2/admin/support/kb,422,2291,admin/support,"{'message': 'validation.required (and 5 more errors)'; 'errors': {'title': ['validation.required']; "
GET,api/v2/admin/support/kb/{articleId},404,2198,admin/support,"{'success': false; 'message': 'مقال قاعدة المعرفة غير موجود.'; 'errors': null}"
PUT,api/v2/admin/support/kb/{articleId},404,2303,admin/support,"{'success': false; 'message': 'مقال قاعدة المعرفة غير موجود.'; 'errors': null}"
DELETE,api/v2/admin/support/kb/{articleId},404,2303,admin/support,"{'success': false; 'message': 'مقال قاعدة المعرفة غير موجود.'; 'errors': null}"
GET,api/v2/admin/support/stats,200,4386,admin/support,"{'success': true; 'message': 'تم استرجاع إحصائيات الدعم.'; 'data': {'total': 1; 'open': 0; 'in_progr"
GET,api/v2/admin/support/tickets,200,3151,admin/support,"{'success': true; 'message': 'تم استرجاع تذاكر الدعم.'; 'data': {'current_page': 1; 'data': [{'id': "
POST,api/v2/admin/support/tickets,422,2184,admin/support,"{'message': 'validation.required (and 3 more errors)'; 'errors': {'organization_id': ['validation.re"
GET,api/v2/admin/support/tickets/{ticketId},404,2189,admin/support,"{'success': false; 'message': 'التذكرة غير موجودة.'; 'errors': null}"
PUT,api/v2/admin/support/tickets/{ticketId},404,2535,admin/support,"{'success': false; 'message': 'التذكرة غير موجودة.'; 'errors': null}"
POST,api/v2/admin/support/tickets/{ticketId}/assign,404,2517,admin/support,"{'success': false; 'message': 'التذكرة غير موجودة.'; 'errors': null}"
GET,api/v2/admin/support/tickets/{ticketId}/messages,404,2322,admin/support,"{'success': false; 'message': 'التذكرة غير موجودة.'; 'errors': null}"
POST,api/v2/admin/support/tickets/{ticketId}/messages,404,2299,admin/support,"{'success': false; 'message': 'التذكرة غير موجودة.'; 'errors': null}"
POST,api/v2/admin/support/tickets/{ticketId}/status,404,2192,admin/support,"{'success': false; 'message': 'التذكرة غير موجودة.'; 'errors': null}"
GET,api/v2/admin/team,200,2935,admin/team,"{'success': true; 'message': 'Success'; 'data': {'users': [{'id': '019d90a7-fd07-70f7-95ba-040574d0a"
POST,api/v2/admin/team,422,2400,admin/team,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'name': ['validation.required']; '"
GET,api/v2/admin/team/{userId},404,2184,admin/team,"{'success': false; 'message': 'Admin user not found'; 'errors': null}"
PUT,api/v2/admin/team/{userId},404,2336,admin/team,"{'success': false; 'message': 'Admin user not found'; 'errors': null}"
POST,api/v2/admin/team/{userId}/activate,404,2192,admin/team,"{'success': false; 'message': 'Admin user not found'; 'errors': null}"
POST,api/v2/admin/team/{userId}/deactivate,404,2365,admin/team,"{'success': false; 'message': 'Admin user not found'; 'errors': null}"
GET,api/v2/admin/terminals,200,3311,admin/terminals,"{'success': true; 'message': 'Success'; 'data': {'current_page': 1; 'data': [{'id': 'a88290ba-52f6-4"
POST,api/v2/admin/terminals,422,1969,admin/terminals,"{'message': 'المتجر مطلوب. (and 3 more errors)'; 'errors': {'store_id': ['المتجر مطلوب.']; 'name': ["
GET,api/v2/admin/terminals/stats,200,5542,admin/terminals,"{'success': true; 'message': 'Success'; 'data': {'total': 2; 'active': 2; 'inactive': 0; 'online': 0"
GET,api/v2/admin/terminals/{register},404,2538,admin/terminals,"{'message': 'No query results for model [App\\Domain\\Core\\Models\\Register] 00000000-0000-0000-000"
PUT,api/v2/admin/terminals/{register},404,2185,admin/terminals,"{'message': 'No query results for model [App\\Domain\\Core\\Models\\Register] 00000000-0000-0000-000"
DELETE,api/v2/admin/terminals/{register},404,2434,admin/terminals,"{'message': 'No query results for model [App\\Domain\\Core\\Models\\Register] 00000000-0000-0000-000"
POST,api/v2/admin/terminals/{register}/activate-softpos,404,3201,admin/terminals,"{'message': 'No query results for model [App\\Domain\\Core\\Models\\Register] 00000000-0000-0000-000"
POST,api/v2/admin/terminals/{register}/deactivate-softpos,404,2557,admin/terminals,"{'message': 'No query results for model [App\\Domain\\Core\\Models\\Register] 00000000-0000-0000-000"
PUT,api/v2/admin/terminals/{register}/fees,404,2539,admin/terminals,"{'message': 'No query results for model [App\\Domain\\Core\\Models\\Register] 00000000-0000-0000-000"
POST,api/v2/admin/terminals/{register}/suspend-softpos,404,2178,admin/terminals,"{'message': 'No query results for model [App\\Domain\\Core\\Models\\Register] 00000000-0000-0000-000"
POST,api/v2/admin/terminals/{register}/toggle-status,404,2189,admin/terminals,"{'message': 'No query results for model [App\\Domain\\Core\\Models\\Register] 00000000-0000-0000-000"
GET,api/v2/admin/users/admins,200,3183,admin/users,"{'success': true; 'message': 'Success'; 'data': {'admins': [{'id': '019d90a7-fd07-70f7-95ba-040574d0"
POST,api/v2/admin/users/admins,422,2402,admin/users,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'name': ['validation.required']; '"
GET,api/v2/admin/users/admins/{userId},404,2293,admin/users,"{'success': false; 'message': 'Admin user not found'; 'errors': null}"
PUT,api/v2/admin/users/admins/{userId},404,2317,admin/users,"{'success': false; 'message': 'Admin user not found'; 'errors': null}"
GET,api/v2/admin/users/admins/{userId}/activity,404,2529,admin/users,"{'success': false; 'message': 'Admin user not found'; 'errors': null}"
POST,api/v2/admin/users/admins/{userId}/reset-2fa,404,2716,admin/users,"{'success': false; 'message': 'Admin user not found'; 'errors': null}"
GET,api/v2/admin/users/provider,200,4089,admin/users,"{'success': true; 'message': 'Success'; 'data': {'users': [{'id': '019d97d4-1629-71c7-9a0a-791a50bff"
GET,api/v2/admin/users/provider/{userId},404,2182,admin/users,"{'success': false; 'message': 'Provider user not found'; 'errors': null}"
GET,api/v2/admin/users/provider/{userId}/activity,404,2198,admin/users,"{'success': false; 'message': 'Provider user not found'; 'errors': null}"
POST,api/v2/admin/users/provider/{userId}/force-password-change,404,2181,admin/users,"{'success': false; 'message': 'Provider user not found'; 'errors': null}"
POST,api/v2/admin/users/provider/{userId}/reset-password,404,2531,admin/users,"{'success': false; 'message': 'Provider user not found'; 'errors': null}"
POST,api/v2/admin/users/provider/{userId}/toggle-active,404,2195,admin/users,"{'success': false; 'message': 'Provider user not found'; 'errors': null}"
GET,api/v2/admin/users/stats,200,5050,admin/users,"{'success': true; 'message': 'User stats retrieved'; 'data': {'total_provider_users': 2; 'active_pro"
GET,api/v2/admin/wameed-ai/analytics/chats,200,4096,admin/wameed-ai,"{'success': true; 'message': 'Success'; 'data': {'chats': [{'id': '019d91e0-6a41-7115-85c3-0bc17a6a6"
GET,api/v2/admin/wameed-ai/analytics/chats/{chatId},404,3857,admin/wameed-ai,"{'message': 'No query results for model [App\\Domain\\WameedAI\\Models\\AIChat] 00000000-0000-0000-0"
GET,api/v2/admin/wameed-ai/analytics/dashboard,200,11721,admin/wameed-ai,"{'success': true; 'message': 'Success'; 'data': {'period': {'from': '2026-03-17'; 'to': '2026-04-16'"
POST,api/v2/admin/wameed-ai/billing/check-overdue,200,5477,admin/wameed-ai,"{'success': true; 'message': 'Success'; 'data': {'disabled': 0; 'overdue_invoices': 0; 'stores': []}"
GET,api/v2/admin/wameed-ai/billing/dashboard,200,5614,admin/wameed-ai,"{'success': true; 'message': 'Success'; 'data': {'settings': {'margin_percentage': '20.000'; 'auto_d"
POST,api/v2/admin/wameed-ai/billing/generate-invoices,200,3819,admin/wameed-ai,"{'success': true; 'message': 'Success'; 'data': {'generated': 0; 'skipped': 0; 'invoices': []; 'year"
GET,api/v2/admin/wameed-ai/billing/invoices,200,3416,admin/wameed-ai,"{'success': true; 'message': 'Success'; 'data': {'data': []; 'total': 0; 'current_page': 1; 'last_pa"
GET,api/v2/admin/wameed-ai/billing/invoices/{invoiceId},404,3776,admin/wameed-ai,"{'message': 'No query results for model [App\\Domain\\WameedAI\\Models\\AIBillingInvoice] 00000000-0"
POST,api/v2/admin/wameed-ai/billing/invoices/{invoiceId}/mark-paid,404,3466,admin/wameed-ai,"{'message': 'No query results for model [App\\Domain\\WameedAI\\Models\\AIBillingInvoice] 00000000-0"
